year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
-2.985751915152448,2.756822466371234,1.7835164030095694,-0.4184203502490308,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.13227071655426
-0.4506407094544664,1.201475074581294,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.648530784697051
-0.02812217517146942,-0.06125112838635111,0.22580934347865128,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.9281801651265
0.8169148933945245,-0.6898918950291677,0.22580934347865128,-0.7092370708527338,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.366907053904848
0.39439635911152754,-0.6088577236304635,0.22580934347865128,-0.221311239617632,1.5256102753305938,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.274706221915702
0.39439635911152754,0.5005036596080991,0.22580934347865128,0.7125335632098144,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.41727323724241
-0.02812217517146942,0.329413856826627,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.546812608597396
-0.02812217517146942,-0.32716561628666,0.06184017931750199,13.388911284635672,-3.93653982338701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,9.877913301416697
-0.4506407094544664,-0.14248401035739153,0.4717630897203752,-0.3990325688754505,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.61573881119536
-0.02812217517146942,1.0188203164898548,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.738023112808596
-0.4506407094544664,0.5737881186856912,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.710812583662682
0.8169148933945245,-0.5958620521996757,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.118598932153073
-0.8731592437374633,1.9962378796971778,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.546812608597396
0.8169148933945245,-1.0158169757750104,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.46296047312364
0.8169148933945245,-0.7685812816743047,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.308285771656589
0.39439635911152754,-0.3522031484010218,0.3077939255592259,-0.5735226012376723,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.003830501232155
0.8169148933945245,-0.5316785373350816,0.22580934347865128,-0.0306647227774267,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.67965626478542
-0.4506407094544664,0.6928157515150778,1.1276397463649723,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.24494733066838
0.8169148933945245,-0.48208037847996504,0.22580934347865128,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.228067931903828
0.8169148933945245,-0.7157242694328743,0.22580934347865128,-0.276243286842776,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.064330077652958
-0.02812217517146942,-0.6332196397988822,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.946307549719057
-0.4506407094544664,0.8840150642169737,1.7835164030095694,-0.44103942851820777,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.373178632943564
-0.4506407094544664,0.28994993716065676,2.767331387976465,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.324990038341916
0.8169148933945245,-0.9575947780805024,0.3077939255592259,-0.5573661167596888,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.505067539570582
0.8169148933945245,-0.5906955773189344,0.06184017931750199,3.245870329357628,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,10.33834963749508
-0.8731592437374633,0.32714855630199424,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.711963784977375
-0.8731592437374633,-0.10707378636707987,0.4717630897203752,-0.3990325688754505,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.738023112808596
-1.7181963123034574,1.5270027341824643,0.4717630897203752,-0.13406622343652122,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.23941361946189
-0.8731592437374633,0.3946306666673693,1.1276397463649723,-0.276243286842776,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.740968623038354
-0.4506407094544664,1.2097414343904802,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.61547209118311
-0.02812217517146942,-0.05234889474568915,0.3077939255592259,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.798015919593894
-0.4506407094544664,-0.7858691014675545,-0.1021289848436473,-0.0694402855245872,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.697692639556532
-1.2956777780204605,0.730292565457686,2.193439313412443,-0.4604272098917878,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.239781201782993
-0.02812217517146942,0.35274247801889735,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.532278933106054
0.8169148933945245,-0.9963433396860624,0.22580934347865128,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.713973225513307
-0.02812217517146942,0.14385792437907918,0.22580934347865128,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.844692506025623
0.8169148933945245,-0.8505692638202227,0.22580934347865128,-0.13406622343652122,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.876886870738948
0.8169148933945245,-0.8260086370794678,0.22580934347865128,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.62083942179289
-0.4506407094544664,0.359776832279599,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.698920386794853
-0.02812217517146942,0.08825870623940917,0.22580934347865128,-0.10175325448055421,1.5256102753305938,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.349774655164548
0.8169148933945245,-0.8050645427552319,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.27349817965989
0.8169148933945245,-0.7767284151400891,0.22580934347865128,-0.7253935553307174,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.49124643927466
-0.02812217517146942,-0.09419734127969381,0.22580934347865128,0.40232906123253137,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.66459564425378
0.8169148933945245,-0.684327999003754,0.06184017931750199,2.980903983918698,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.998343083548807
-0.8731592437374633,2.1631547604595895,1.1276397463649723,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.04107321548869
-1.7181963123034574,1.0498986500032372,-2.1517435368580133,0.5768190935947529,-1.0233931040709545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.94884572927805
0.39439635911152754,-0.4469483492909241,0.3077939255592259,-0.221311239617632,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.822819649468673
-0.8731592437374633,0.8839355799880393,0.4717630897203752,-0.1631478954968915,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.680218993408767
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.1631478954968915,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.93488931567566
-0.4506407094544664,1.2583062982694486,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.433483923290392
1.2394334276775216,-1.0158169757750104,0.3077939255592259,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.877820751804153
-0.02812217517146942,-0.09042184040530593,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.692210811286753
-0.4506407094544664,-0.310831607240624,0.22580934347865128,0.0016482461785403046,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.846282078765348
0.8169148933945245,-0.8936099737882446,0.22580934347865128,-0.5024340695345451,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.165851817003619
1.2394334276775216,-1.0158169757750104,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.221759448941915
-0.02812217517146942,-0.24116368057955068,0.22580934347865128,-0.5379783353861088,1.5256102753305938,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.975761701406148
0.39439635911152754,-0.4728204658090979,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.018600359636633
0.8169148933945245,-0.9963433396860624,0.22580934347865128,-0.4830462881609648,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.341097113970859
0.39439635911152754,-0.5445549824224677,0.22580934347865128,0.40232906123253137,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0519075576544
1.2394334276775216,-0.8910267363478739,0.3077939255592259,-0.7092370708527338,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.373178632943564
-0.02812217517146942,-0.37433950615927497,0.3077939255592259,0.29892756057343683,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.041987829781233
-0.02812217517146942,-0.6066719073347653,0.22580934347865128,0.0016482461785403046,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.99415058743337
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.19546086445285848,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.050138752861821
-0.02812217517146942,0.9708913264423624,-2.1517435368580133,2.522059824743967,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9.717157974344635
-0.8731592437374633,1.9396053665813595,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.980675603671708
-0.4506407094544664,1.8391770433226418,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.441452092939569
0.39439635911152754,-0.6703785168257524,0.22580934347865128,-0.32794403717232323,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.04229251541331
-0.4506407094544664,-0.3511301113104063,-1.8238052085357148,0.5768190935947529,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.581765987860823
0.8169148933945245,-0.7777617101162374,0.22580934347865128,-0.5573661167596888,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.203592144986466
-0.02812217517146942,0.4369162764605136,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.773208009769208
-0.02812217517146942,-0.2634192646812056,0.22580934347865128,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.464982590349763
-0.4506407094544664,-0.14681590083432078,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.595602772766828
1.2394334276775216,-0.8373748818170987,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.419151452942367
0.8169148933945245,-0.9765120245669091,0.22580934347865128,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.253545653372553
-0.4506407094544664,0.6932926568886847,0.22580934347865128,0.0016482461785403046,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.55393007636626
-0.8731592437374633,0.5917912965393514,-1.8238052085357148,0.5154244525784158,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.392578591964389
0.8169148933945245,-0.8771169962843396,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.371927459805681
-0.4506407094544664,0.021412469705509966,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.648272670221848
0.8169148933945245,-0.9565614831043542,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.239781201782993
-0.02812217517146942,-0.28706582278921394,1.1276397463649723,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.940301525658844
0.8169148933945245,-0.8495757109585417,0.3077939255592259,-0.9709721193960666,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,11.078628690193362
-0.02812217517146942,0.17604903709754433,-0.02014440276307265,0.94195564279718,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,10.463074768634808
1.2394334276775216,-1.0121607012440241,0.22580934347865128,-0.44103942851820777,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.256079171037225
0.8169148933945245,-0.7735490459827098,0.22580934347865128,0.1599817940627786,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.158904664400634
0.39439635911152754,-0.6461358270007355,0.3077939255592259,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.836171845251261
-0.02812217517146942,-0.45982479437831014,0.22580934347865128,0.29892756057343683,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.85166780380633
0.8169148933945245,-0.8753286011333138,0.22580934347865128,-1.0452919479947906,4.0746136547321425,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,11.184421397998193
-0.02812217517146942,1.4405636352162154,-2.1517435368580133,2.7385567167489455,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9.472704636443673
0.8169148933945245,-0.8593125290030157,0.22580934347865128,-0.7512439304954909,1.5256102753305938,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.98512321699712
0.8169148933945245,-0.7791129420081235,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.757796492054402
0.8169148933945245,-0.9243703703858891,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.462531748572593
-0.4506407094544664,2.1987239529077702,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.680344001221918
0.8169148933945245,-1.0102133376351294,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.141480306700544
0.39439635911152754,0.13110070563509485,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.192081708912877
-0.8731592437374633,1.323721818682527,-1.8238052085357148,0.5154244525784158,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.305650551780507
0.8169148933945245,-0.7176318909273018,0.3077939255592259,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.778956289890028
-0.8731592437374633,-0.34035999828978397,1.701531820928995,-0.5896790857156559,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.95227771670556
-0.02812217517146942,0.15915863844896694,0.22580934347865128,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.76249985923515
-0.02812217517146942,1.1039081835642177,-2.1517435368580133,2.980903983918698,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.638805604313408
-0.8731592437374633,1.0390490527536806,0.4717630897203752,-0.13406622343652122,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.546741177474825
0.39439635911152754,-0.6129909035350566,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.997888227957612
0.8169148933945245,-1.015777233660543,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.11617664594648
0.8169148933945245,-0.7762515097664822,0.22580934347865128,-0.4604272098917878,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.220121446937677
0.8169148933945245,-0.102145764173142,0.3077939255592259,-0.37641349060627377,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.979985523508853
0.8169148933945245,-0.7056297723581951,0.22580934347865128,-0.9548156349180832,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,10.714417768752456
0.8169148933945245,-0.6559918713886113,0.3077939255592259,-0.44103942851820777,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,10.434056978338715
-0.4506407094544664,-0.04312872418928926,1.1276397463649723,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.893336201479753
0.8169148933945245,-0.8741760798137638,0.22580934347865128,-0.5185905540125285,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.239531125865787
0.8169148933945245,-0.7941752033912078,0.22580934347865128,-0.13406622343652122,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.997888227957612
